email_id,subject,snippet,label
192abe4b8b1332cb,Episode 1. What is ATS Friendly Resume and How to Create one?,Listen now (8 mins) | What is ATS Friendly Resume and How to Create? ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏,spam
193b185c661c41ca,Get the most value out of Immitracker by adding in your case!,"Get the most value out of Immitracker by adding your case! It only takes ONE minute to add your case details to Immitracker, then the benefits keep flowing. - Unlock a dozen possibilities for better",spam
1931c481e198b6ae,More Toronto homes this way 👉,"Other guests love these homes Airbnb logo. Airbnb logo. If you&#39;re still thinking about Toronto, you&#39;ll definitely want to check out these homes based on your search. Guest favorite Room in",spam
193e41f29a475103,🥖 Endless profits?,"Darden Restaurants (Olive Garden, Longhorn Steakhouse) is seeing more hungry customers come through the door ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌",spam
193e5437588d0818,[1/5] How To Get So Rich You Never Worry About Money Again,"Hey there! Welcome to our crash course on investing &amp; financial education! We&#39;re thrilled to have you join the Market Briefs family, so we&#39;ve put together a special email series just for",spam
193f99e967236e3a,Get the most value out of Immitracker by adding in your case!,"Get the most value out of Immitracker by adding your case! It only takes ONE minute to add your case details to Immitracker, then the benefits keep flowing. - Unlock a dozen possibilities for better",spam
1944d344634f43b8,Become DSA Master with 90% refund,5 Cr+ in refunds processed - because we believe in returning both confidence AND cash! Ready to claim yours? Ever wondered why DSA feels overwhelming? Let our founder Sandeep Jain guide you through,spam
192b4632dd30ff91,"So good, it's scary. 2 free months of Premium, then $12.69/mo after. Cancel anytime.","Terms apply. Listen to your favorite songs offline and without hearing ads. The cards have spoken: 2 months of Premium for free, then $12.69/mo after. Cancel anytime. Get personalized recommendations",spam
19483a307df0a94f,Hair Care for copper,🌹 beach girl Curly Highlights 🌹 🌹 See more Are you interested in this topic? Hair Care Hair Care Interested No Thanks Help Center · Privacy Policy · Terms &amp; Conditions · Unsubscribe from emails,spam
194c1d2dd2bd7f82,🎊 83% OFF AI Learning For Life – Gone Soon!,"Claim it before the lanterns go out! 🏮 Hi copper, Lunar New Year fun isn&#39;t over yet, but this offer ends soon! 🔥 Lock in lifetime access to AI-powered English learning today – and let your speaking",spam
